Actual,Predicted
2.17,1.9313663
2.17,1.948329
2.17,1.9614234
2.17,1.9753672
2.17,1.9898028
1.12,1.0385816
1.76,1.7983677
1.76,1.765563
1.76,1.7470896
1.76,1.7360454
1.76,1.7294818
1.49,1.5198216
2.41,2.6128142
2.41,2.605613
2.41,2.603809
2.41,2.6030438
2.41,2.6025512
3.89,4.12276
1.77,1.6408054
1.77,1.6215816
1.77,1.6174412
1.77,1.616759
1.77,1.6167712
2.37,2.507786
2.65,2.5665975
4.05,4.046153
4.05,4.0789366
4.05,4.0870886
4.05,4.0882354
2.42,2.4738328
1.47,1.5519447
1.47,1.5309871
1.47,1.5267283
1.47,1.526142
1.47,1.5265467
1.75,1.5547037
2.54,2.51184
2.54,2.5108995
2.54,2.5082474
2.54,2.5064409
2.54,2.505386
2.82,2.559723
2.59,2.4877324
2.59,2.4937706
1.66,1.6667563
2.31,2.1078808
2.63,2.6713638
3.03,2.886444
1.8,1.6082193
1.8,1.5952685
1.8,1.5893977
1.8,1.5868421
1.47,1.6117442
1.59,1.6963773
